,f76c0170818244629de4544805f93a59_mae_min,f76c0170818244629de4544805f93a59_mae_mean,f76c0170818244629de4544805f93a59_mae_max,c4ec13e65fe74b399fc9e325a9966fef_mae_min,c4ec13e65fe74b399fc9e325a9966fef_mae_mean,c4ec13e65fe74b399fc9e325a9966fef_mae_max,6abe7a9940c04b47819689070100e5e6_mae_min,6abe7a9940c04b47819689070100e5e6_mae_mean,6abe7a9940c04b47819689070100e5e6_mae_max,70f5be887eff42e8a216780752644b2f_mae_min,70f5be887eff42e8a216780752644b2f_mae_mean,70f5be887eff42e8a216780752644b2f_mae_max,db9f0fae83c949eaad5d1176a43dae47_mae_min,db9f0fae83c949eaad5d1176a43dae47_mae_mean,db9f0fae83c949eaad5d1176a43dae47_mae_max,f76c0170818244629de4544805f93a59_mse_min,f76c0170818244629de4544805f93a59_mse_mean,f76c0170818244629de4544805f93a59_mse_max,c4ec13e65fe74b399fc9e325a9966fef_mse_min,c4ec13e65fe74b399fc9e325a9966fef_mse_mean,c4ec13e65fe74b399fc9e325a9966fef_mse_max,6abe7a9940c04b47819689070100e5e6_mse_min,6abe7a9940c04b47819689070100e5e6_mse_mean,6abe7a9940c04b47819689070100e5e6_mse_max,70f5be887eff42e8a216780752644b2f_mse_min,70f5be887eff42e8a216780752644b2f_mse_mean,70f5be887eff42e8a216780752644b2f_mse_max,db9f0fae83c949eaad5d1176a43dae47_mse_min,db9f0fae83c949eaad5d1176a43dae47_mse_mean,db9f0fae83c949eaad5d1176a43dae47_mse_max,f76c0170818244629de4544805f93a59_msssim_min,f76c0170818244629de4544805f93a59_msssim_mean,f76c0170818244629de4544805f93a59_msssim_max,c4ec13e65fe74b399fc9e325a9966fef_msssim_min,c4ec13e65fe74b399fc9e325a9966fef_msssim_mean,c4ec13e65fe74b399fc9e325a9966fef_msssim_max,6abe7a9940c04b47819689070100e5e6_msssim_min,6abe7a9940c04b47819689070100e5e6_msssim_mean,6abe7a9940c04b47819689070100e5e6_msssim_max,70f5be887eff42e8a216780752644b2f_msssim_min,70f5be887eff42e8a216780752644b2f_msssim_mean,70f5be887eff42e8a216780752644b2f_msssim_max,db9f0fae83c949eaad5d1176a43dae47_msssim_min,db9f0fae83c949eaad5d1176a43dae47_msssim_mean,db9f0fae83c949eaad5d1176a43dae47_msssim_max,f76c0170818244629de4544805f93a59_wasserstein_min,f76c0170818244629de4544805f93a59_wasserstein_mean,f76c0170818244629de4544805f93a59_wasserstein_max,c4ec13e65fe74b399fc9e325a9966fef_wasserstein_min,c4ec13e65fe74b399fc9e325a9966fef_wasserstein_mean,c4ec13e65fe74b399fc9e325a9966fef_wasserstein_max,6abe7a9940c04b47819689070100e5e6_wasserstein_min,6abe7a9940c04b47819689070100e5e6_wasserstein_mean,6abe7a9940c04b47819689070100e5e6_wasserstein_max,70f5be887eff42e8a216780752644b2f_wasserstein_min,70f5be887eff42e8a216780752644b2f_wasserstein_mean,70f5be887eff42e8a216780752644b2f_wasserstein_max,db9f0fae83c949eaad5d1176a43dae47_wasserstein_min,db9f0fae83c949eaad5d1176a43dae47_wasserstein_mean,db9f0fae83c949eaad5d1176a43dae47_wasserstein_max
0,1.4134448766708374,1.4193889498710632,1.4309325218200684,1.9248902797698975,1.934041291475296,1.9441955089569092,2.259891986846924,2.2693880200386047,2.2884907722473145,1.8564664125442505,1.8621426820755005,1.874084234237671,2.443345069885254,2.4496489763259888,2.45951247215271,3.4965076446533203,3.5277066230773926,3.602123260498047,6.696712017059326,6.754337430000305,6.814530372619629,10.276151657104492,10.340953588485718,10.446813583374023,6.258843421936035,6.293208956718445,6.3717851638793945,11.88421630859375,11.993831396102905,12.122867584228516,0.7396321296691895,0.7582636326551437,0.7719150185585022,0.624168872833252,0.6468170881271362,0.6632418632507324,0.5788729786872864,0.611784890294075,0.6344843506813049,0.6537873148918152,0.676852285861969,0.6947233080863953,0.551821231842041,0.5819315016269684,0.6043586730957031,-9.821728e-06,-4.336238e-06,-1.1790544e-06,294.5232,296.1941,298.75165,220.9683,222.16911,224.06244,166.34625,167.98875,169.17004,1084.655,1096.985,1113.3987
1,1.369478702545166,1.3798174858093262,1.390099048614502,1.6695435047149658,1.6759841442108154,1.6835556030273438,1.7624337673187256,1.7719948589801788,1.7818934917449951,1.624990701675415,1.636695384979248,1.6487805843353271,2.0639922618865967,2.070316195487976,2.0837206840515137,3.285353422164917,3.3272374868392944,3.3964734077453613,4.88131046295166,4.908232927322388,4.961499214172363,5.531168460845947,5.581002950668335,5.639714241027832,4.665884971618652,4.720749855041504,4.809764862060547,7.607669353485107,7.691807508468628,7.812256336212158,0.7582134008407593,0.7766168266534805,0.789055347442627,0.6646965742111206,0.6924230307340622,0.7103256583213806,0.6428975462913513,0.6700607538223267,0.6904282569885254,0.6890222430229187,0.7118618935346603,0.7290138006210327,0.6075859665870667,0.635109156370163,0.6541225910186768,-1.0240823e-05,-6.5462664e-06,-3.8761646e-06,230.6278,232.22797,234.24812,176.6639,177.8628,179.18768,180.2098,181.63687,183.24945,241.52881,243.66946,247.12653
2,1.3429664373397827,1.3512625992298126,1.3647959232330322,1.6051068305969238,1.613725632429123,1.6216068267822266,1.625733494758606,1.6353036165237427,1.6473230123519897,1.5428824424743652,1.5539270043373108,1.5647352933883667,1.834250807762146,1.8474380373954773,1.8648829460144043,3.175042152404785,3.210860848426819,3.2907373905181885,4.471766471862793,4.506692051887512,4.5669755935668945,4.619679927825928,4.667240619659424,4.754580974578857,4.171480178833008,4.219964981079102,4.293260097503662,5.86570405960083,5.96149468421936,6.080515384674072,0.7661085724830627,0.7857719957828522,0.7988668084144592,0.6811146140098572,0.7067514955997467,0.723829448223114,0.6802803874015808,0.7042142599821091,0.7195364832878113,0.7083469033241272,0.730536475777626,0.7463087439537048,0.6536529660224915,0.6783483177423477,0.6969677209854126,-1.321733e-05,-1.03763305e-05,-7.947907e-06,222.66672,224.7373,227.30331,199.38867,200.93379,202.57999,175.51302,176.7108,178.36723,375.6128,378.41907,382.0954
3,1.3234970569610596,1.331891417503357,1.3434370756149292,1.568624496459961,1.5760995745658875,1.5855998992919922,1.594955325126648,1.6033732891082764,1.6143543720245361,1.5153766870498657,1.5245432555675507,1.5361557006835938,1.7420480251312256,1.7467352151870728,1.7557485103607178,3.088822364807129,3.1231948137283325,3.1968555450439453,4.265870571136475,4.295089364051819,4.362485408782959,4.405263900756836,4.446256995201111,4.524787902832031,4.005832195281982,4.0459840297698975,4.124731063842773,5.2283220291137695,5.264166474342346,5.330740928649902,0.7761462330818176,0.795034721493721,0.8077332973480225,0.6804860234260559,0.7069162726402283,0.7240754961967468,0.6856107711791992,0.7103360593318939,0.7255792021751404,0.711831271648407,0.7341128885746002,0.7498016357421875,0.6690847277641296,0.6944188922643661,0.7128902077674866,-1.7108396e-05,-1.4733989e-05,-1.266785e-05,241.48001,243.94037,247.13081,179.68423,180.84746,182.46796,176.81238,177.97562,179.48724,381.1924,382.29156,384.85898
4,1.3089923858642578,1.3175626397132874,1.3280632495880127,1.5696041584014893,1.5784004926681519,1.588486671447754,1.5744229555130005,1.5836856067180634,1.5930368900299072,1.513199806213379,1.5228793025016785,1.5336737632751465,1.6233124732971191,1.6285115480422974,1.6392756700515747,3.028623580932617,3.0628371834754944,3.130002021789551,4.256963729858398,4.296018362045288,4.368299961090088,4.2757887840271,4.322730660438538,4.393491744995117,3.9987921714782715,4.044460296630859,4.120095252990723,4.540837287902832,4.584828972816467,4.660262107849121,0.782012403011322,0.8004830032587051,0.812684178352356,0.6887646913528442,0.7143170386552811,0.7314557433128357,0.6874741315841675,0.7128578722476959,0.7260199189186096,0.7145031690597534,0.7370801419019699,0.7517993450164795,0.6814765334129333,0.7051051110029221,0.7216870188713074,-1.4521182e-05,-1.2137927e-05,-1.0451302e-05,233.80754,235.38791,237.85712,199.18979,200.4256,202.35368,152.81863,153.85071,155.23956,370.0422,371.97467,373.97842
5,1.299215316772461,1.3075545728206635,1.3184795379638672,1.5636581182479858,1.5718900859355927,1.5827821493148804,1.5455060005187988,1.5534245371818542,1.5633094310760498,1.5058835744857788,1.513492465019226,1.5253608226776123,1.5904985666275024,1.5981277227401733,1.6099979877471924,2.9766530990600586,3.0102798342704773,3.0764551162719727,4.2376251220703125,4.274353742599487,4.352600574493408,4.137044429779053,4.176992654800415,4.251065254211426,3.948131799697876,3.9857386350631714,4.063625335693359,4.385314464569092,4.420551300048828,4.502445220947266,0.7903096079826355,0.8067118525505066,0.8179532885551453,0.6922942399978638,0.7145098149776459,0.7301007509231567,0.6956400275230408,0.7210801541805267,0.7334827184677124,0.7188738584518433,0.7387946099042892,0.7533934712409973,0.684493362903595,0.7093094438314438,0.7261859178543091,-1.8779188e-05,-1.6800594e-05,-1.5448779e-05,199.23924,200.53812,202.49135,203.53534,205.01158,207.11975,162.29158,163.44702,165.06627,364.47354,367.578,369.6541
6,1.283160924911499,1.292239099740982,1.3034813404083252,1.5569095611572266,1.5645975470542908,1.5749232769012451,1.5480225086212158,1.5576962530612946,1.5688378810882568,1.5002329349517822,1.5095507502555847,1.5194402933120728,1.5829644203186035,1.5898863971233368,1.6029108762741089,2.917141914367676,2.953139007091522,3.01943039894104,4.227867603302002,4.262363433837891,4.340921401977539,4.14670991897583,4.195318818092346,4.277223587036133,3.919079303741455,3.960039258003235,4.032740116119385,4.318904399871826,4.357562184333801,4.440766334533691,0.7933049201965332,0.811527892947197,0.8234173059463501,0.6985195279121399,0.7244431376457214,0.7361168265342712,0.7075291275978088,0.7297878563404083,0.742572546005249,0.7223990559577942,0.7438152581453323,0.7585686445236206,0.6824110746383667,0.7076268196105957,0.725040853023529,-1.09523535e-05,-8.507166e-06,-6.793067e-06,201.53305,203.08212,205.44911,185.37906,186.74799,188.68413,146.31935,147.31477,148.70363,362.1397,364.68445,367.18646
7,1.274748682975769,1.282977670431137,1.2937736511230469,1.5488717555999756,1.557622879743576,1.567433476448059,1.535658836364746,1.5436015129089355,1.5547969341278076,1.4760620594024658,1.484343260526657,1.4952797889709473,1.542592167854309,1.550375759601593,1.5636645555496216,2.8772332668304443,2.9097222685813904,2.9762284755706787,4.205793380737305,4.240174889564514,4.314762115478516,4.103754043579102,4.1430580615997314,4.225533962249756,3.8003315925598145,3.837262809276581,3.9117512702941895,4.1191558837890625,4.151173830032349,4.234007835388184,0.7994223237037659,0.8162000775337219,0.8277386426925659,0.706211507320404,0.7299303412437439,0.7430064678192139,0.7104533314704895,0.733029916882515,0.7442333102226257,0.7303935289382935,0.7518721967935562,0.7663155198097229,0.6945910453796387,0.7200864255428314,0.7368109226226807,-1.6439706e-05,-1.295004e-05,-1.1149794e-05,187.07317,188.35114,190.43964,175.34857,176.54951,178.2081,138.62872,139.69307,140.96371,371.60938,374.26053,377.02808
8,1.2673614025115967,1.2774071395397186,1.2894048690795898,1.5420607328414917,1.5499550998210907,1.5602611303329468,1.5247623920440674,1.533097505569458,1.5442793369293213,1.4827604293823242,1.49135160446167,1.5019471645355225,1.5639491081237793,1.572959542274475,1.5860073566436768,2.8474512100219727,2.888088047504425,2.9598355293273926,4.159958839416504,4.190683364868164,4.263388633728027,4.059931755065918,4.099354028701782,4.180288314819336,3.8276212215423584,3.8661440014839172,3.937905788421631,4.19924259185791,4.2396286725997925,4.323185920715332,0.8026043176651001,0.8194311708211899,0.8313005566596985,0.7073622345924377,0.7296229898929596,0.7433204650878906,0.7148718237876892,0.7365363389253616,0.749077558517456,0.7305662631988525,0.7516855299472809,0.7652407884597778,0.7002843022346497,0.7235912382602692,0.7393720746040344,-9.469688e-06,-5.924143e-06,-3.935769e-06,170.15913,171.41522,173.16557,170.45038,171.71127,173.46227,136.9307,138.0304,139.40413,318.5783,321.3627,324.09296
9,1.2615954875946045,1.2705900073051453,1.2825607061386108,1.523297905921936,1.53298619389534,1.544358730316162,1.5256049633026123,1.5344986319541931,1.5452640056610107,1.4730491638183594,1.482197254896164,1.4930784702301025,1.55913507938385,1.5639825761318207,1.5753731727600098,2.8185038566589355,2.8543039560317993,2.924442768096924,4.070194244384766,4.107518672943115,4.185868263244629,4.095216274261475,4.137369394302368,4.21401309967041,3.785999298095703,3.826037585735321,3.898472309112549,4.177228927612305,4.219186782836914,4.296838760375977,0.8065672516822815,0.8230635821819305,0.8346927762031555,0.7192861437797546,0.7391754537820816,0.7524842619895935,0.7202348709106445,0.7403878420591354,0.7562461495399475,0.7356153130531311,0.7571963518857956,0.7710202932357788,0.7002384662628174,0.7221518456935883,0.7371323108673096,-1.12354755e-05,-7.126946e-06,-4.9844384e-06,165.38058,166.63712,168.43584,152.80515,153.95816,155.45416,129.80371,130.8886,132.14316,302.2727,304.60953,307.71884
